name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,"Buggy, iPad2",SunkoT,https://itunes.apple.com/us/reviews/id305634597,0,0,2,"I am having problems with very slow response and in trying to select and drill down on ancestry details, nothing happens when I select the ""Select Ancestry"" hot link. Also, there are features in the browser version that do not appear here in the current version of the app. Based on my usage of this app so far, it isn't as robust as the browser.",2017-11-26T16:05:34-07:00
23andMe,952516687,Great Information,Bigmenrin63,https://itunes.apple.com/us/reviews/id326912971,0,0,5,I have always been intrigued with my familyâ€™s history. I always knew I am a mixture of nationalities. I would recommend this to anyone who wants accurate information on you genetics.,2017-10-12T16:25:56-07:00
23andMe,952516687,Connections tab needs work,Shealc,https://itunes.apple.com/us/reviews/id221076618,0,0,2,"Just got my results back and have enjoyed exploring what the tests revealed. The ancestry data is similar to the AncestryDNA test that I took. In the app itself, the Connections tab is very frustrating. It keeps kicking you back to the first page of results. Hopefully this is just because itâ€™s a new feature but it definitely needs work.",2018-06-03T06:56:26-07:00
23andMe,952516687,No results,Bistophall,https://itunes.apple.com/us/reviews/id101314765,0,0,1,"I bought this for my father, and itâ€™s been â€˜analyzingâ€™ since NOVEMBER! The status hasnâ€™t changed! Tomorrow itâ€™s March! Iâ€™ve emailed them and all they do is apologize...I put in specific instructions for them to call me...nothing. This is the most horrible company. I went to AncestryDNA and already got the results for mine! How can something be analyzing for 3+months? Save your money, donâ€™t waste your time. I genuinely have NO idea how people on here gave it such high ratings.",2018-02-28T19:20:34-07:00
23andMe,952516687,Easy to follow with cool insight,uuklanger,https://itunes.apple.com/us/reviews/id107046352,0,0,5,I like how easy this scientific app is designed.  They really thought through the interface.  As you navigate the process they also provide some interesting insight. This is well worth it.,2017-08-30T21:23:30-07:00
23andMe,952516687,Won't run on IOS older than 10,Dmaxm,https://itunes.apple.com/us/reviews/id134785885,0,0,1,"This app worked fine on my iPad 3 until the latest update.  I get a splash screen asking me to update with no way to dismiss.  If I try to update, the only option I get is to open rather than update.  Uninstalling and reinstalling only lets me install the last compatible version (which gives me the splash screen asking me to update with no way to dismiss).  Can't use this app now.",2018-03-18T06:32:04-07:00
23andMe,952516687,23andMe,mannymoss,https://itunes.apple.com/us/reviews/id41741271,0,0,4,"I highly recommend the app, but I still prefer the website. Both share the features of traits and the research tab, but the website offers more features. If you want complete DNA review, go to the website on a computer.",2018-03-13T04:49:40-07:00
23andMe,952516687,23 and meh,noof yourbissness,https://itunes.apple.com/us/reviews/id119651610,0,0,3,The app itself is great. I just donâ€™t like how vague the test is. British and irish are lumped together as well as German and french and so on. I wanted to know more about my genetics but Im still very confused and now just know that my ancestors came from Europe but am still unsure of what I actually am or more specifically where in Europe My family came from.,2018-02-11T09:07:01-07:00
23andMe,952516687,Great DNA and heritage insight,Vodka40%,https://itunes.apple.com/us/reviews/id151849048,0,0,4,"This is amazing how they can detect any potential pitfalls in your body based on your DNA and give an entire ancestry composition. I only take one star off due for them not willing to break down my Eastern European ancestry which I am 85%, yet they were able to find 0.3% of British in me",2017-11-17T10:06:50-07:00
23andMe,952516687,Set up,MsDoreneBrown,https://itunes.apple.com/us/reviews/id380465926,0,0,3,Iâ€™m not  liking the way this whole thing is set up and just  odd I like that you can see when you send a message to someone immediately that you send a message before and the responses as these to be set up in a better way to connect dna relatives  people,2018-10-02T01:38:40-07:00
23andMe,952516687,Love it,Sjrocha,https://itunes.apple.com/us/reviews/id501865344,0,0,5,"Aside from finding out my true roots, I often go back and reread my reports. I always learn something new. I am buying kits for my family members as gifts so they can learn about themselves as well!",2018-06-03T11:21:27-07:00
23andMe,952516687,"Ummmmm, what??",hfguytg,https://itunes.apple.com/us/reviews/id437174057,0,0,4,"So the app has the many steps that allows you to follow your sample, from the beguinning of the process to the end of it. However, the app isnâ€™t keeping me informed properly. However whenever I log onto the website, it is? Help",2018-04-24T08:40:42-07:00
23andMe,952516687,Thank you,Vampy_Bampy,https://itunes.apple.com/us/reviews/id86384158,0,0,5,Finally I know where my ancestors came from. I canâ€™t wait until I have a husband and child so that they can take this test. Thank you so much for this wonderful test.,2018-04-10T01:09:49-07:00
23andMe,952516687,Generalizing without any specifics,7elo kteer,https://itunes.apple.com/us/reviews/id211116985,0,0,1,"I'm very disappointed to have paid $100 to be told something I have already known.... 99% middle Eastern. They do not tell you from which countries in the middle East. Surely 23andme must realize that there are many ethnic groups in the Middle East. For example, my family considers themselves lebanese, which is potentially different from people in Saudi Arabia or Persian. We don't even understand the dialects of those groups.",2017-09-21T07:50:46-07:00
23andMe,952516687,Easy to use,Gamelous,https://itunes.apple.com/us/reviews/id322454580,0,0,5,App is easy to use but not all function include in the app such like messaging but for only your information it is the fast way to use it.,2018-05-20T02:27:59-07:00
23andMe,952516687,Love it great app,chachiz#1,https://itunes.apple.com/us/reviews/id128692800,0,0,5,A future update that u can do Mabe if u can see what side of the family u are related with or if itâ€™s already there have not found it or know how to use it properly,2018-12-31T08:33:40-07:00
23andMe,952516687,23 & Me Very Exciting & Fun,JanSofia1,https://itunes.apple.com/us/reviews/id263108223,0,0,5,"Iâ€™ve enjoyed the easy access of the app  At first I could click thru to my dna connections, for some reason I no longer can but the app is still useful   I like it",2018-05-24T07:12:10-07:00
23andMe,952516687,Harriet,MS&G,https://itunes.apple.com/us/reviews/id123145802,0,0,5,Once you start looking through the app you understand how it is laid out it then becomes easy to track and understand.,2018-06-03T07:41:24-07:00
23andMe,952516687,23 & me results,Swegg player,https://itunes.apple.com/us/reviews/id637017091,0,0,4,"I think it is very precise, and it has everything accurate. There is only one problem though. It said I was Polish even though I am Ukrainian. Everything else was fine. I liked it a lot.",2018-05-20T16:43:41-07:00
23andMe,952516687,23 Review,Asu_stick,https://itunes.apple.com/us/reviews/id31803440,0,0,4,I found the app to be quite helpful. The information is easy to navigate and usefully sorts for better viewing. I would have liked an alert when my reports were ready.,2018-03-30T12:14:10-07:00
23andMe,952516687,More,lizzie b:),https://itunes.apple.com/us/reviews/id195072022,0,0,4,"This app would be better IF, one could go back to different surveys to redo wrong answers. Apparently it canâ€™t be done right now & that is annoying. ALSO if one could choose the survey they wanted to complete. FIX IT.",2018-03-03T22:01:38-07:00
23andMe,952516687,Easy to navigate,natillykay,https://itunes.apple.com/us/reviews/id31667494,0,0,5,Has everything the website does but is much more attractive and easy to navigate,2018-05-15T10:54:05-07:00
23andMe,952516687,Very pleased,Stargazing guy,https://itunes.apple.com/us/reviews/id516363395,0,0,5,The app very informative of the status of delivery and process. I love the Results so informative. It supports my Dadâ€™s statements being Swedish but having an Irish last name. I thank you 23 and me for I am a happy customer.,2017-09-25T18:18:53-07:00
23andMe,952516687,Love it,RexicanFamily,https://itunes.apple.com/us/reviews/id224286664,0,0,5,So far I think it is easy to use. I have not received my reports yet but I have been able to track my kit and answer questions with ease!,2018-05-28T11:16:32-07:00
23andMe,952516687,Found a sister!,KC Kim,https://itunes.apple.com/us/reviews/id30410485,0,0,5,I took this test and found another half sister that we didnâ€™t know we had!  Iâ€™m grateful to this product for this!!,2018-04-14T19:20:05-07:00
23andMe,952516687,Excellent,Sistakaytee,https://itunes.apple.com/us/reviews/id106794085,0,0,5,I'm very impressed with the amount of easy navigation the app allows. I enjoy being able to pull up my reports on my phone.,2017-12-07T11:40:55-07:00
23andMe,952516687,Easy to use,Mama NB,https://itunes.apple.com/us/reviews/id22463004,0,0,5,"The surveys are available online as well, but the app is so friendly to use both for viewing surveys and results",2017-11-06T17:42:51-07:00
23andMe,952516687,Excellent user-friendly interface,SkinTrade,https://itunes.apple.com/us/reviews/id20956808,0,0,5,Pretty awesome to be able to see your detailed ancestry reports on your mobile device.,2017-10-07T07:55:52-07:00
23andMe,952516687,So far...so good!!!,Carlagkc,https://itunes.apple.com/us/reviews/id133158349,0,0,5,So far we are happy with the 23 and Me app. The only thing missing is the ability to see and receive messages through the app.,2017-09-05T04:49:09-07:00
23andMe,952516687,Leaves Ancestry in the dust,sjohnsun,https://itunes.apple.com/us/reviews/id152012477,0,0,5,"Iâ€™ve done both and the Ancestry report was somewhat of a joke compared to the amount of information, resources, explanation and educational material you get from 23andMe.",2018-12-28T19:13:22-07:00
23andMe,952516687,Great app...,Renee' 2013,https://itunes.apple.com/us/reviews/id27771586,0,0,5,Wish I could see my DNA family connections in the app. Instead of having to always log into the web version.,2018-06-04T20:18:28-07:00
23andMe,952516687,Is incredible helpful and complete,mitreghoutredfs,https://itunes.apple.com/us/reviews/id290755651,0,0,5,"I buy the product for curiosity. I never imagine all the tools, but more surprised with the quality and amounts of information.  I really have the opportunity to navigate, inquiries, look on information. Is just incredible.  The best, more interesting and complete, for much.  I have another Similar, supposed to look in AncestryDNA that is bad. They ask for $ each link, practically for all.",2018-04-04T02:15:32-07:00
23andMe,952516687,Canâ€™t find new â€œConnectionsâ€� tab,DXBeezwax,https://itunes.apple.com/us/reviews/id134531949,0,0,4,The most recent update claims thereâ€™s a new Connections tab but where is it? Could you put some new screen shots in the main app description page on the App Store?,2018-05-30T00:37:16-07:00
23andMe,952516687,Easy to use!,Brandi !,https://itunes.apple.com/us/reviews/id248699390,0,0,5,Easier and faster than having to go to the website!,2018-05-12T10:23:44-07:00
23andMe,952516687,Have to log out to switch profiles,Poppyindicular,https://itunes.apple.com/us/reviews/id178893440,0,0,1,"The latest update to the app has removed the ability to switch between profiles without logging out and logging back in. I had already been frustrated with the limited usefulness of the app, but now that I have to log in and out to switch between profiles, itâ€™s just not useful at all.",2018-03-15T18:12:32-07:00
23andMe,952516687,23 & Me is invaluable,Ridout1958,https://itunes.apple.com/us/reviews/id878433684,0,0,5,The health portion has been an incredible tool to understand more about my health and also characteristics.  It doesnâ€™t replace my medical professionals but enhances the importance of recognizing generational health.,2018-10-02T08:11:22-07:00
23andMe,952516687,Amazed,Cooldud3&/!:$/&,https://itunes.apple.com/us/reviews/id372236433,0,0,5,"23&me has told me things about myself that I never knew, it has also opened my eyes as to who I am. The app allows me to take this knowledge wherever I go, useful and cool.",2018-05-12T07:55:42-07:00
23andMe,952516687,Great way to learn a lot,Anal-Bead,https://itunes.apple.com/us/reviews/id46106418,0,0,5,"Easy to use, easy way to show people what you have learned.  I like it a lot. Solid product with lots to learn about yourself.",2017-12-19T12:20:00-07:00
23andMe,952516687,Easy to use!,Jason_Sean,https://itunes.apple.com/us/reviews/id37260731,0,0,4,"The app is really easy to use, and it is nicely laid out. I just wish that you could see all the information that you see when you visit the webpage.",2018-06-02T04:39:23-07:00
23andMe,952516687,23 & me is great,Giblasoaur,https://itunes.apple.com/us/reviews/id554155876,0,0,5,Results were quick and found out a lot about my family and nationality. Recommend!!,2018-05-12T10:53:23-07:00
23andMe,952516687,Does not have enough heritage gathered to give accurate DNA results.,Dingo93mn,https://itunes.apple.com/us/reviews/id497418534,0,0,2,My results came back 75% british/irish. 18% german/french. Now my mother is clearly European. My father however is red/dark skin-toned from his Native American side. Now before anyone assumes (hes not your father) i am a spitting image in the mirror of my father. Even if he is not Native American. He skin tone in winter/summer clearly yells out not full European.,2018-04-25T15:12:51-07:00
23andMe,952516687,App wonâ€™t let me sign in,Emilia1994,https://itunes.apple.com/us/reviews/id359138784,0,0,1,I downloaded the app and put my email and password in and it says itâ€™s incorrect and says something went wrong so it directed me to the website. I put my same email and password into the website and it let me sign in no problem the first time. So the app obviously canâ€™t understand that my email and password are correct.,2018-03-08T10:38:54-07:00
23andMe,952516687,Hard to use on an iPad,Monkeydharma,https://itunes.apple.com/us/reviews/id165012742,0,0,3,"The app generally does what itâ€™s supposed to do - though youâ€™ll still find yourself needing to go to the website on occasion. The biggest complaint is that it does not do landscape mode. I do not use my iPad in portrait mode, so the app seldom gets used.",2017-10-05T15:11:07-07:00
23andMe,952516687,Good Info.,Mama AS,https://itunes.apple.com/us/reviews/id172706905,0,0,5,Iâ€™m surprised at some of my heritage.  All of the information is very interesting and I think it would be valuable for everyone to use 23 and ME.,2018-09-21T21:07:50-07:00
23andMe,952516687,Wonderful questions!,23andmeer,https://itunes.apple.com/us/reviews/id184591496,0,0,5,I love the series of questions asked by this company!  I canâ€™t wait for my results and love contributing to genetic research world wide!  Keep the questions coming!,2018-05-28T23:05:15-07:00
23andMe,952516687,Easy to use,Powders bluff,https://itunes.apple.com/us/reviews/id502084439,0,0,5,I love this app because I have easy access to all of my information from 23&me. Itâ€™s very easy to use and navigate.,2018-05-14T14:04:28-07:00
23andMe,952516687,Awesome!,mikimck,https://itunes.apple.com/us/reviews/id34225243,0,0,5,"This is great if you do not know where you came from.  I was  adopted as a baby, and have no family history.  This helped me a lot.",2018-05-26T05:59:03-07:00
23andMe,952516687,Basic information but lacks full features.,BigRiggBlues,https://itunes.apple.com/us/reviews/id43121222,0,0,3,"For the cost of the service, it would be nice if the app supported the features around comparison to your friends and messaging, like the website does.",2018-03-26T17:20:26-07:00
23andMe,952516687,Does what you expect,"..m,. We",https://itunes.apple.com/us/reviews/id170498955,0,0,5,Gives constant updates about your data,2017-08-30T11:02:47-07:00
23andMe,952516687,Good mobile version,#1 SD fan!!,https://itunes.apple.com/us/reviews/id86196478,0,0,5,"So far, I like the app.  Nice to check status and reports when I get curious and I am not next to the computer.",2017-08-30T09:55:30-07:00
23andMe,952516687,DNA results,Kenny Pitman,https://itunes.apple.com/us/reviews/id135779320,0,0,1,"Very disappointed in the results. They left out portions of my ethnicity and lumped together some of the other. This actually changed who Iâ€™m â€œrelatedâ€� to.  When I inquired about it by phone, I was told thatâ€™s the best they could do without having biological family tested.  I told her I was adopted and I didnâ€™t have that problem with other DNA testing. I donâ€™t get it!!",2018-10-08T09:03:48-07:00
23andMe,952516687,Amazing,Arichanss,https://itunes.apple.com/us/reviews/id406290366,0,0,5,Iâ€™m so happy I downloaded the app and sent my results in. I finally know what makes me me and able to tell people what I actually am.,2018-05-28T17:47:44-07:00
23andMe,952516687,App doesnâ€™t compare to website,Foliage18,https://itunes.apple.com/us/reviews/id18154520,0,0,3,It doesnâ€™t have a tool function.   It will tell you how many close relatives you have but not who they are.  There is no way to know who someone is and no way to message that person.   I wish for the following : â€¢ability to see who your relatives are â€¢ability to search for anyone on 23andMe by name  â€¢ability to message relatives right from the app  I give the company in general a 5 star rating but their app leaves something to be desired.,2018-05-08T21:39:14-07:00
23andMe,952516687,Glitchy login feature,AFL11,https://itunes.apple.com/us/reviews/id205978317,0,0,1,"Don't enter your password incorrectly! I'm caught in a loop where the app thinks, realizes the password is wrong and says, ""Something went wrong. Please try again."" It then gives you one option--to push the retry button--and...loads the screen again. Fix please! Closing the app and reloading just starts the cycle again.",2017-10-19T10:46:28-07:00
23andMe,952516687,Easy to Navigate,AmorCrudo,https://itunes.apple.com/us/reviews/id230726447,0,0,5,So far this app has not disappointed. Very user friendly and an all around good experience. Thanks 23andMe!,2017-10-24T05:36:01-07:00
23andMe,952516687,Wow this is amazing,swedish yoddler,https://itunes.apple.com/us/reviews/id955843538,0,0,5,"Not sure exactly how accurate all of this is but, Iâ€™m happy with all the information. Found out Iâ€™m a little Chinese, Jewish and sub Saharan African. Who knew?",2018-12-27T21:09:16-07:00
23andMe,952516687,Connecting With Other Family Members,gbframe,https://itunes.apple.com/us/reviews/id610818457,0,0,1,The App will not let me connect with any of my DNA relatives. Even when I check the website it still says: â€œYou are not yet registeredâ€�. And it asks for my barcode which I canâ€™t give them because I have already sent my kit in. I have tried emailing them and nothing works. I donâ€™t know what to do anymore!,2018-05-21T20:35:07-07:00
23andMe,952516687,App rating,Lizflygirl,https://itunes.apple.com/us/reviews/id5465653,0,0,5,The app has everything I need and access to my reports when needed. No complaints.,2018-05-17T05:37:07-07:00
23andMe,952516687,Very impressed!,Frank ğŸ˜œ,https://itunes.apple.com/us/reviews/id602262913,0,0,5,Extremely impressed at all of the interesting history/facts. So much reading to do still but really in amazement!,2018-06-04T20:20:36-07:00
23andMe,952516687,Pretty Good,Duckinson,https://itunes.apple.com/us/reviews/id506822123,0,0,5,Iâ€™m white af I donâ€™t know what I was expecting...at least I know Iâ€™m 0.3% African American so like my other fellow Caucasians I can use this as an excuse if I accidentally say the no no word.,2018-04-18T17:24:28-07:00
23andMe,952516687,Why canâ€™t you include international customers?,Drg420,https://itunes.apple.com/us/reviews/id120504851,0,0,1,"What is the reason for this app to not display customer profile/reports for international customers? I have a US iTunes account, got the reports back online - but I canâ€™t login to this app and see my results. Why?!? What possible barrier is there to display existing 23 and me reports in the app, regardless if Iâ€™m from Canada...",2018-04-10T01:40:22-07:00
23andMe,952516687,Basic Reports Only,PamBorglum,https://itunes.apple.com/us/reviews/id158271248,0,0,1,This app allows one to see and easily utilize the basic reports by 23 and me but does not allow users to even see specific DNA matches.  For people doing genetic research into families this app is not at all useful. I hope 23 and me realizes they are way behind the curve since Ancestry has a very easy to use mobile version of DNA match sorting tools.,2018-03-21T07:36:31-07:00
23andMe,952516687,Super Cool,ShaPhi,https://itunes.apple.com/us/reviews/id169128363,0,0,5,I enjoy the layout so far. Still waiting for all my info to come through but pleased just the same,2017-09-10T22:28:04-07:00
23andMe,952516687,Thank you!,BCpilot81,https://itunes.apple.com/us/reviews/id320119806,0,0,5,"Some times to know who we are, we have to see where we have been.  This app and svc are phenomenal.  Thank you!",2018-06-05T17:53:30-07:00
23andMe,952516687,Very interesting and thorough.,KarlK13,https://itunes.apple.com/us/reviews/id21042151,0,0,5,I find this app much more useful than the ancestry app. I have learned quite a bit of useful knowledge.,2017-09-19T06:45:17-07:00
23andMe,952516687,Easy to use,Hgt112496181,https://itunes.apple.com/us/reviews/id12439493,0,0,5,I love being able to quickly find what I'm looking for,2017-09-15T10:59:06-07:00
23andMe,952516687,Please add list of DNA Relatives on iPhone app,NetChannel,https://itunes.apple.com/us/reviews/id171952406,0,0,4,The current version has the total numbers sorted by relationship but not links to individual members.   Would be a useful feature to add.   Health reports and research are very useful.,2017-09-02T12:58:24-07:00
23andMe,952516687,App wonâ€™t auto rotate..... pretty primitive,Sailndayz,https://itunes.apple.com/us/reviews/id38962847,0,0,4,Highly disappointed! Canâ€™t even get the App to auto rotate.   I hope their DNA testing is a little more current.  Heck and I just paid good $$ to upgrade.,2018-10-19T15:11:30-07:00
23andMe,952516687,I have trust issues...,ElBarto247,https://itunes.apple.com/us/reviews/id28310616,0,0,5,Love the app and very happy I did. Trust 23&me and the offer plenty of options for safely and security of my information.,2018-05-29T20:01:35-07:00
23andMe,952516687,Pretty cool,LtdShady,https://itunes.apple.com/us/reviews/id7326590,0,0,4,"This app is a nice easy way to access info from 23andMe. I donâ€™t know how accurate everything is, but hey I am adopted and figured I would get some idea as to what my background is. Cool stuff",2018-05-12T12:43:36-07:00
23andMe,952516687,Authentication issue,verheult,https://itunes.apple.com/us/reviews/id3127548,0,0,1,I canâ€™t login to the iOS app but I can login via a web browser without issues. Iâ€™m using a paste buffer and a password manager so mistyping my password is not possible. Is the iOS app only able to accept certain lengths or types of passwords whereas the web interface does not have such restrictions?,2018-04-26T13:50:08-07:00
23andMe,952516687,Convenient,Naqueyah,https://itunes.apple.com/us/reviews/id302670993,0,0,5,Great app i can track my package and watch the process and i donâ€™t have to run to my computer. Love it,2018-06-05T13:16:52-07:00
23andMe,952516687,Me,Dcr74;),https://itunes.apple.com/us/reviews/id133347907,0,0,5,I am incredibly proud of my genetic make up family!!! This was wonderful to see!! Itâ€™s so informative and explained very well.  Thank you 23&Me,2018-10-06T08:43:02-07:00
23andMe,952516687,Update fail.,ThePassage,https://itunes.apple.com/us/reviews/id36818275,0,0,3,I Open the app..â€�we made the app better... go to App Store and downloadâ€�  I downloaded it. I open the app again and it says the same thing  â€œWe made the app better ...go to App Store ..â€� it takes me to the app store  I click open app  Again  â€œWe made the app betterâ€�  takes me back to the App Store. I shut off my phone 3 x.  Same thing.  Maybe Iâ€™m crazy but I think it was better when I could have actually use it.   Is Mercury still in Retrograde ?  ğŸ˜†,2018-04-10T18:21:27-07:00
23andMe,952516687,Best choice,DrFrance,https://itunes.apple.com/us/reviews/id135610965,0,0,5,"23andMe is far and away the best ancestry and DNA tool available to the general public at the current time. Thereâ€™s more educational info provided in any one of the multiple info emails received to new joiners than I got in several undergrad premed â€œrequired classesâ€�. This is worth every penny!     TY so much for the work you do!  Dr. France Francine R. Mosley, MS, MAEd Medical Director/PMD @ Cold Spring UC, (Weâ€™re adding 1* care next year!) Tri-State Urgent Care Centers",2017-11-30T23:19:37-07:00
23andMe,952516687,Fun,Hermajesty2604,https://itunes.apple.com/us/reviews/id479876117,0,0,5,Check on the status of your sample in the app and also get your report days earlier on the app!,2017-10-04T08:01:03-07:00
23andMe,952516687,Awesome app,souljah,https://itunes.apple.com/us/reviews/id38574833,0,0,5,Extremely well-designed and the company continues to surprise me with new developments/nuances derived from my data. The app is a great complement to the core service.,2018-05-09T19:49:07-07:00
23andMe,952516687,Interesting,dahurrakane,https://itunes.apple.com/us/reviews/id749602741,0,0,5,Itâ€™s exciting when you find out what your made of.,2018-10-05T21:21:05-07:00
23andMe,952516687,Update isnâ€™t working.,Insta shy,https://itunes.apple.com/us/reviews/id374126484,0,0,3,"It says item currently not available when I try to update the app, I canâ€™t open the other app right now because it needs an update ğŸ¤·â€�â™‚ï¸�",2018-04-10T19:20:26-07:00
23andMe,952516687,Oh no,JimmyMcButt,https://itunes.apple.com/us/reviews/id453722058,0,0,5,"I took the test, and it is accurate. But the thing is, my daughter took it, and it said she wasn’t a relative of mine.",2018-05-01T08:14:51-07:00
23andMe,952516687,Does great job!,OppTrader,https://itunes.apple.com/us/reviews/id101435388,0,0,5,I actually like the app better than the website,2017-09-26T17:04:42-07:00
23andMe,952516687,Simple layout,ccordova2006,https://itunes.apple.com/us/reviews/id101425880,0,0,5,Great app easy access to my information,2018-06-04T04:36:37-07:00
23andMe,952516687,Amazing,ghfkg,https://itunes.apple.com/us/reviews/id24623019,0,0,5,Test was easy results were quick.,2018-06-03T09:58:51-07:00
23andMe,952516687,Amazing,Steph51027,https://itunes.apple.com/us/reviews/id263793765,0,0,5,I love 23andMe! Had wonderful insight to my ancestry and my health conditions. Always asking me new questions and giving new feedback.,2018-05-22T06:47:46-07:00
23andMe,952516687,Perfect all,BrianRuddy,https://itunes.apple.com/us/reviews/id323410936,0,0,5,"So easy to use, I’m recovering from a brain aneurysm and had no issues using this app.",2018-06-12T15:02:05-07:00
23andMe,952516687,Great app,Finzup64,https://itunes.apple.com/us/reviews/id137751315,0,0,5,I love how I can find all the information from 23andMe all in one place. Very user friendly!,2018-06-04T10:35:54-07:00
23andMe,952516687,Great information,Jw248,https://itunes.apple.com/us/reviews/id291385988,0,0,4,Learned things that I never knew about my ancestors and where I come from. Am eager to continue my search,2018-05-30T11:33:26-07:00
23andMe,952516687,"Easy to use, love this app",Mamadinis5,https://itunes.apple.com/us/reviews/id265737354,0,0,5,"Easy to navigate, and easy to use. Like the graphics and colors",2018-01-08T13:40:30-07:00
23andMe,952516687,Fascinating!,by William Child,https://itunes.apple.com/us/reviews/id150030495,0,0,5,Really cool info! My dad died young so we didn’t know much about his side. This test helped fill in some of the blanks.,2018-07-02T19:31:30-07:00
23andMe,952516687,Interesting,dlr165,https://itunes.apple.com/us/reviews/id432360354,0,0,5,I like app. I can view my results from anywhere.,2018-05-31T10:42:17-07:00
23andMe,952516687,Very happy,MJA74,https://itunes.apple.com/us/reviews/id125171138,0,0,5,Kept informed on progress information was clear.,2018-05-25T10:49:51-07:00
23andMe,952516687,Great interface!,Robot_Friend,https://itunes.apple.com/us/reviews/id210602280,0,0,5,A lot of websites have apps that aren’t as great as the site—this is just about as good as it gets. Fantastic app.,2018-05-16T19:55:08-07:00
23andMe,952516687,No status for delivery,LalaKels,https://itunes.apple.com/us/reviews/id389196588,0,0,1,I mailed my sample back in December. It was “lost” my tracking info on the app never updated. I re mailed a replacement sample and the tracking info says “in transit” still after three weeks. The tracking info on the app does not work for some people. Don’t even bother calling their Callcenter.,2018-02-02T10:04:47-07:00
23andMe,952516687,Kill That Curiosity,Elishazee,https://itunes.apple.com/us/reviews/id483852769,0,0,5,Amazing app. Very detailed and easy access. Would highly recommend,2017-09-14T18:54:19-07:00
23andMe,952516687,My review,Sheenaah83,https://itunes.apple.com/us/reviews/id469839338,0,0,4,Love the app but wish it was more user friendly and that there was more information to the service.,2017-08-29T15:02:37-07:00
23andMe,952516687,but better use different companies,Ponchik37,https://itunes.apple.com/us/reviews/id316495151,0,0,1,"23 not even close tell where I’m from , I answered all questions- all results vas made depends on that questions. 23 not even tell where is my parents from, not talking about grand grand parents. All the medical results- u can do it by ur self . Not one think vas answered right. NO CUSTOMER SERVIS AT ALL !!",2019-01-06T08:24:43-07:00
23andMe,952516687,Opinion,Bern1076,https://itunes.apple.com/us/reviews/id44075197,0,0,5,I like this app for it is easy to read and navigate to all parts.,2018-04-21T04:37:35-07:00
23andMe,952516687,23&me,ninny24,https://itunes.apple.com/us/reviews/id961859247,0,0,5,Absolutely amazing. Thank you for you’re service. Life changing experience.,2019-01-09T16:12:14-07:00
23andMe,952516687,Not able to use,IOnceWasAMermaid,https://itunes.apple.com/us/reviews/id460567446,0,0,1,Every time I open the app it tell me that I need to update the app. But I have installed the latest update and when I clicked open it takes me back to a screen saying I need to update. It’s just an endless cycle. The app used to work fine. As of now it’s unusable.,2018-06-10T12:35:59-07:00
23andMe,952516687,Connections,shagbone,https://itunes.apple.com/us/reviews/id528712129,0,0,2,It was nearly impossible to connect to other family members... had to use the web version after various searches and links.,2018-04-15T05:31:14-07:00
23andMe,952516687,Very slow...,Tandm,https://itunes.apple.com/us/reviews/id25047181,0,0,1,"I can’t comment on the app because it’s been 5 weeks and I’m still waiting for results.   I really appreciate that they are doing is very complicated and difficult, I just wish they’d been more upfront and set my expectations better on how long this would take...",2018-03-16T16:12:47-07:00
23andMe,952516687,Should be removed from App Store -scam,Zippy111,https://itunes.apple.com/us/reviews/id17047569,0,0,1,This app should be removed from the App Store. This service is a scam. They do not offer refunds and they make it impossible to talk to a live person. They only told me my religion which I disclosed to them. No country or region of background given except Europe. Needs to be removed from the App Store.,2018-02-27T14:10:30-07:00
23andMe,952516687,Well done 23 and me..,BuckeyJohnny,https://itunes.apple.com/us/reviews/id10916316,0,0,5,Enjoy this app as they continue to add to the data sets and how they present insights.  Great product for the modern human.,2017-09-16T05:01:12-07:00
23andMe,952516687,Amazing,BloodHound434,https://itunes.apple.com/us/reviews/id567750048,0,0,5,"I love this service, I have been very satisfied so far. Just waiting to get my results",2017-09-08T08:04:44-07:00
23andMe,952516687,The app is good,Train *,https://itunes.apple.com/us/reviews/id504829998,0,0,4,"The app is a good one, but I’m just underwhelmed by the whole process. I guess I just built up the excitement while I was waiting for the results.",2018-10-20T12:50:15-07:00
23andMe,952516687,IPad support? Not on mine,Triboman72,https://itunes.apple.com/us/reviews/id161455027,0,0,3,"This 23andme app claims to have iPad support. But on my iPad 7, the pages only display in portrait mode, unlike every other app, which display in both portrait and landscape mode.  What’s going on?",2018-08-29T06:25:08-07:00
23andMe,952516687,Simple and interesting,Kevin Clayt,https://itunes.apple.com/us/reviews/id311735426,0,0,5,"Just do it, it’s easy to understand and a great read.",2018-05-18T05:02:50-07:00
23andMe,952516687,Mobile app doesn't disappoint,Shandizlo,https://itunes.apple.com/us/reviews/id140585284,0,0,5,Shows all the info,2018-05-09T17:30:24-07:00
23andMe,952516687,Good app,@TwoNumberOnes,https://itunes.apple.com/us/reviews/id224698903,0,0,4,"Some things can be hard to find, but overall the app runs really well",2018-05-08T08:48:54-07:00
23andMe,952516687,Is it just me?,cecste77,https://itunes.apple.com/us/reviews/id105745069,0,0,1,"I had to unistall and reinstall this app twice already (in the past 2 weeks). Not even restarting the iPhone helps when it freezes up... Follow up: taking it down from 2 to 1 star. Now it won't even sign in.  Come on 23 and Me guys, this is basic stuff...",2018-04-19T15:15:15-07:00
